"","PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","title","famsize","famsmall","mother","single","famname","totsurvive","CabinNo"
"54",945,NA,1,"female",28,3,2,263,"S","Ms",6,0,0,0,"Fortune950",2,"C"
"55",946,NA,2,"male",15,0,0,15.5792,"C","Mr",1,1,0,1,"Mangiavacchi861",0,"E"
"56",947,NA,3,"male",10,4,1,29.125,"Q","Master",6,0,0,0,"Rice652",0,"F"
"57",948,NA,3,"male",35,0,0,7.8958,"S","Mr",1,1,0,1,"Cor230",0,"E"
"58",949,NA,3,"male",25,0,0,7.65,"S","Mr",1,1,0,1,"Abelseth122",0,"F"
"59",950,NA,3,"male",9,1,0,16.1,"S","Mr",2,1,0,0,"Davison525",1,"F"
"60",951,NA,1,"female",36,0,0,262.375,"C","Ms",1,1,0,1,"Chaudanson608",0,"B"
"61",952,NA,3,"male",17,0,0,7.8958,"S","Mr",1,1,0,1,"Dika232",0,"E"
"62",953,NA,2,"male",32,0,0,13.5,"S","Mr",1,1,0,1,"McCrae216",0,"F"
"63",954,NA,3,"male",18,0,0,7.75,"S","Mr",1,1,0,1,"Bjorklund090",0,"G"
"64",955,NA,3,"female",22,0,0,7.725,"Q","Ms",1,1,0,1,"Bradley914",0,"G"
"65",956,NA,1,"male",13,2,2,262.375,"C","Master",5,0,0,0,"Ryerson608",2,"B"
"66",957,NA,2,"female",16,0,0,21,"S","Mrs",1,1,0,1,"Corey534",0,"F"
"67",958,NA,3,"female",18,0,0,7.8792,"Q","Ms",1,1,0,1,"Burns963",0,"F"
"68",959,NA,1,"male",47,0,0,42.4,"S","Mr",1,1,0,1,"Moore796",0,"C"
"69",960,NA,1,"male",31,0,0,28.5375,"C","Mr",1,1,0,1,"Tucker543",0,"C"
"70",961,NA,1,"female",60,1,4,263,"S","Mrs",6,0,1,0,"Fortune950",2,"C"
"71",962,NA,3,"female",24,0,0,7.75,"Q","Ms",1,1,0,1,"Mulvihill653",0,"G"
"72",963,NA,3,"male",21,0,0,7.8958,"S","Mr",1,1,0,1,"Minkoff211",0,"F"
"73",964,NA,3,"female",29,0,0,7.925,"S","Ms",1,1,0,1,"Nieminen297",0,"F"
"74",965,NA,1,"male",28.5,0,0,27.7208,"C","Mr",1,1,0,1,"Ovies y Rodriguez562",0,"D"
"75",966,NA,1,"female",35,0,0,211.5,"C","Ms",1,1,0,1,"Geiger503",0,"C"
"76",967,NA,1,"male",32.5,0,0,211.5,"C","Mr",1,1,0,1,"Keeping503",0,"C"
"77",968,NA,3,"male",30,0,0,8.05,"S","Mr",1,1,0,1,"Miles306",0,"F"
"78",969,NA,1,"female",55,2,0,25.7,"S","Mrs",3,1,0,0,"Cornell770",0,"C"
"79",970,NA,2,"male",30,0,0,13,"S","Mr",1,1,0,1,"Aldworth744",0,"D"
"80",971,NA,3,"female",24,0,0,7.75,"Q","Ms",1,1,0,1,"Doyle702",0,"F"
"81",972,NA,3,"male",6,1,1,15.2458,"C","Master",3,1,0,0,"Boulos678",0,"G"
"82",973,NA,1,"male",67,1,0,221.7792,"S","Mr",2,1,0,0,"Straus483",0,"C"
"83",974,NA,1,"male",49,0,0,26,"S","Mr",1,1,0,1,"Case924",0,"E"
"84",975,NA,3,"male",18,0,0,7.8958,"S","Mr",1,1,0,1,"Demetri238",0,"E"
"85",976,NA,2,"male",60.5,0,0,10.7083,"Q","Mr",1,1,0,1,"Lamb261",0,"F"
"86",977,NA,3,"male",0.67,1,0,14.4542,"C","Mr",2,1,0,0,"Khalil660",0,"E"
"87",978,NA,3,"female",27,0,0,7.8792,"Q","Ms",1,1,0,1,"Barry844",0,"E"
"88",979,NA,3,"female",18,0,0,8.05,"S","Ms",1,1,0,1,"Badman416",0,"G"
"89",980,NA,3,"female",14,0,0,7.75,"Q","Ms",1,1,0,1,"O'Donoghue856",0,"E"
"90",981,NA,2,"male",2,1,1,23,"S","Master",3,1,0,0,"Wells103",1,"D"
"91",982,NA,3,"female",22,1,0,13.9,"S","Mrs",2,1,0,0,"Dyker072",0,"G"
"92",983,NA,3,"male",20,0,0,7.775,"S","Mr",1,1,0,1,"Pedersen498",0,"F"
"93",984,NA,1,"female",27,1,2,52,"S","Mrs",4,0,1,0,"Davidson750",0,"B"
"94",985,NA,3,"male",30,0,0,8.05,"S","Mr",1,1,0,1,"Guest563",0,"F"
"95",986,NA,1,"male",25,0,0,26,"C","Mr",1,1,0,1,"Birnbaum905",0,"B"
"96",987,NA,3,"male",25,0,0,7.7958,"S","Mr",1,1,0,1,"Tenglin033",0,"G"
"97",988,NA,1,"female",76,1,0,78.85,"S","Mrs",2,1,0,0,"Cavendish877",0,"C"
"98",989,NA,3,"male",29,0,0,7.925,"S","Mr",1,1,0,1,"Makinen268",0,"G"
"99",990,NA,3,"female",20,0,0,7.8542,"S","Ms",1,1,0,1,"Braf471",0,"G"
"100",991,NA,3,"male",33,0,0,8.05,"S","Mr",1,1,0,1,"Nancarrow338",0,"E"
"101",992,NA,1,"female",43,1,0,55.4417,"C","Mrs",2,1,0,0,"Stengel778",0,"C"
"102",993,NA,2,"male",27,1,0,26,"S","Mr",2,1,0,0,"Weisz414",1,"F"
"103",994,NA,3,"male",21,0,0,7.75,"Q","Mr",1,1,0,1,"Foley235",0,"G"
"104",995,NA,3,"male",26,0,0,7.775,"S","Mr",1,1,0,1,"Johansson Palmquist070",0,"F"
"105",996,NA,3,"female",16,1,1,8.5167,"C","Mrs",3,1,1,0,"Thomas625",1,"E"
"106",997,NA,3,"male",28,0,0,22.525,"S","Mr",1,1,0,1,"Holthen001",0,"F"
"107",998,NA,3,"male",21,0,0,7.8208,"Q","Mr",1,1,0,1,"Buckley920",0,"G"
"108",999,NA,3,"male",33,0,0,7.75,"Q","Mr",1,1,0,1,"Ryan162",0,"F"
"109",1000,NA,3,"male",18,0,0,8.7125,"S","Mr",1,1,0,1,"Willer410",0,"E"
"110",1001,NA,2,"male",18.5,0,0,13,"S","Mr",1,1,0,1,"Swane734",0,"F"
"111",1002,NA,2,"male",41,0,0,15.0458,"C","Mr",1,1,0,1,"Stanton734",0,"F"
"112",1003,NA,3,"female",11,0,0,7.7792,"Q","Miss",1,1,0,1,"Shine968",0,"G"
"113",1004,NA,1,"female",36,0,0,31.6792,"C","Ms",1,1,0,1,"Evans531",0,"A"
"114",1005,NA,3,"female",18.5,0,0,7.2833,"Q","Ms",1,1,0,1,"Buckley944",0,"F"
"115",1006,NA,1,"female",63,1,0,221.7792,"S","Mrs",2,1,0,0,"Straus483",0,"C"
"116",1007,NA,3,"male",18,1,0,14.4542,"C","Mr",2,1,0,0,"Chronopoulos680",0,"G"
"117",1008,NA,3,"male",8,0,0,6.4375,"C","Mr",1,1,0,1,"Thomas681",0,"G"
"118",1009,NA,3,"female",1,1,1,16.7,"S","Miss",3,1,0,0,"Sandstrom549",2,"G"
"119",1010,NA,1,"male",36,0,0,75.2417,"C","Mr",1,1,0,1,"Beattie050",0,"C"
"120",1011,NA,2,"female",29,1,0,26,"S","Mrs",2,1,0,0,"Chapman037",0,"E"
"121",1012,NA,2,"female",12,0,0,15.75,"S","Miss",1,1,0,1,"Watt595",0,"F"
"122",1013,NA,3,"male",2,1,0,7.75,"Q","Mr",2,1,0,0,"Kiernan227",0,"E"
"123",1014,NA,1,"female",35,1,0,57.75,"C","Mrs",2,1,0,0,"Schabert236",0,"C"
"124",1015,NA,3,"male",28,0,0,7.25,"S","Mr",1,1,0,1,"Carver095",0,"E"
"125",1016,NA,3,"male",18,0,0,7.75,"Q","Mr",1,1,0,1,"Kennedy783",0,"F"
"126",1017,NA,3,"female",17,0,1,16.1,"S","Ms",2,1,0,0,"Cribb362",0,"F"
"127",1018,NA,3,"male",22,0,0,7.7958,"S","Mr",1,1,0,1,"Brobeck045",0,"F"
"128",1019,NA,3,"female",2,2,0,23.25,"Q","Miss",3,1,0,0,"McCoy226",2,"F"
"129",1020,NA,2,"male",42,0,0,13,"S","Mr",1,1,0,1,"Bowenur535",0,"F"
"130",1021,NA,3,"male",24,0,0,8.05,"S","Mr",1,1,0,1,"Petersen441",0,"E"
"131",1022,NA,3,"male",32,0,0,8.05,"S","Mr",1,1,0,1,"Spinner943",0,"G"
"132",1023,NA,1,"male",53,0,0,28.5,"C","Mr",1,1,0,1,"Gracie780",0,"C"
"133",1024,NA,3,"female",9,0,4,25.4667,"S","Mrs",5,0,1,0,"Lefebre133",0,"E"
"134",1025,NA,3,"male",0.67,1,0,6.4375,"C","Mr",2,1,0,0,"Thomas621",0,"G"
"135",1026,NA,3,"male",43,0,0,7.8958,"S","Mr",1,1,0,1,"Dintcheff226",0,"G"
"136",1027,NA,3,"male",24,0,0,7.8542,"S","Mr",1,1,0,1,"Carlsson409",0,"G"
"137",1028,NA,3,"male",26.5,0,0,7.225,"C","Mr",1,1,0,1,"Zakarian656",0,"G"
"138",1029,NA,2,"male",26,0,0,13,"S","Mr",1,1,0,1,"Schmidt659",0,"E"
"139",1030,NA,3,"female",23,0,0,8.05,"S","Ms",1,1,0,1,"Drapkin083",0,"F"
"140",1031,NA,3,"male",40,1,6,46.9,"S","Mr",8,0,0,0,"Goodwin144",0,"F"
"141",1032,NA,3,"female",10,5,2,46.9,"S","Miss",8,0,0,0,"Goodwin144",0,"F"
"142",1033,NA,1,"female",33,0,0,151.55,"S","Ms",1,1,0,1,"Daniels781",0,"C"
"143",1034,NA,1,"male",61,1,3,262.375,"C","Mr",5,0,0,0,"Ryerson608",2,"B"
"144",1035,NA,2,"male",28,0,0,26,"S","Mr",1,1,0,1,"Beauchamp358",0,"F"
"145",1036,NA,1,"male",42,0,0,26.55,"S","Mr",1,1,0,1,"Lindeberg-Lind475",0,"C"
"146",1037,NA,3,"male",31,3,0,18,"S","Mr",4,0,0,0,"Vander Planke763",0,"F"
"147",1038,NA,1,"male",36,0,0,51.8625,"S","Mr",1,1,0,1,"Hilliard463",0,"E"
"148",1039,NA,3,"male",22,0,0,8.05,"S","Mr",1,1,0,1,"Davies568",0,"F"
"149",1040,NA,1,"male",24,0,0,26.55,"S","Mr",1,1,0,1,"Crafton791",0,"D"
"150",1041,NA,2,"male",30,1,1,26,"S","Mr",3,1,0,0,"Lahtinen651",0,"F"
"151",1042,NA,1,"female",23,0,1,83.1583,"C","Mrs",2,1,1,0,"Earnshaw767",0,"C"
"152",1043,NA,3,"male",8,0,0,7.8958,"C","Mr",1,1,0,1,"Matinoff255",0,"G"
"153",1044,NA,3,"male",60.5,0,0,-1.21693660196207,"S","Mr",1,1,0,1,"Storey701",0,"G"
"154",1045,NA,3,"female",36,0,2,12.1833,"S","Mrs",3,1,1,0,"Klasen405",0,"G"
"155",1046,NA,3,"male",13,4,2,31.3875,"S","Master",7,0,0,0,"Asplund077",3,"F"
"156",1047,NA,3,"male",24,0,0,7.55,"S","Mr",1,1,0,1,"Duquemin752",0,"G"
"157",1048,NA,1,"female",29,0,0,221.7792,"S","Ms",1,1,0,1,"Bird483",0,"C"
"158",1049,NA,3,"female",23,0,0,7.8542,"S","Ms",1,1,0,1,"Lundin469",0,"G"
"159",1050,NA,1,"male",42,0,0,26.55,"S","Mr",1,1,0,1,"Borebank489",0,"D"
"160",1051,NA,3,"female",26,0,2,13.775,"S","Mrs",3,1,1,0,"Peacock315",0,"E"
"161",1052,NA,3,"female",1,0,0,7.7333,"Q","Miss",1,1,0,1,"Smyth432",0,"G"
"162",1053,NA,3,"male",7,1,1,15.2458,"C","Master",3,1,0,0,"Touma650",1,"F"
"163",1054,NA,2,"female",26,0,0,13.5,"S","Ms",1,1,0,1,"Wright844",0,"F"
"164",1055,NA,3,"male",30,0,0,7,"S","Mr",1,1,0,1,"Pearce271",0,"F"
"165",1056,NA,2,"male",41,0,0,13,"S","Mr",1,1,0,1,"Peruschitz393",0,"E"
"166",1057,NA,3,"female",26,1,1,22.025,"S","Mrs",3,1,1,0,"Kink-Heilmann153",1,"F"
"167",1058,NA,1,"male",48,0,0,50.4958,"C","Mr",1,1,0,1,"Brandeis591",0,"B"
"168",1059,NA,3,"male",18,2,2,34.375,"S","Mr",5,0,0,0,"Ford608",0,"G"
"169",1060,NA,1,"female",30,0,0,27.7208,"C","Mrs",1,1,0,1,"Cassebeer770",0,"C"
"170",1061,NA,3,"female",22,0,0,8.9625,"S","Ms",1,1,0,1,"Hellstrom548",0,"G"
"171",1062,NA,3,"male",20,0,0,7.55,"S","Mr",1,1,0,1,"Lithman251",0,"F"
"172",1063,NA,3,"male",27,0,0,7.225,"C","Mr",1,1,0,1,"Zakarian670",0,"G"
"173",1064,NA,3,"male",23,1,0,13.9,"S","Mr",2,1,0,0,"Dyker072",0,"E"
"174",1065,NA,3,"male",20,0,0,7.2292,"C","Mr",1,1,0,1,"Torfa673",0,"F"
"175",1066,NA,3,"male",40,1,5,31.3875,"S","Mr",7,0,0,0,"Asplund077",3,"F"
"176",1067,NA,2,"female",15,0,2,39,"S","Ms",3,1,0,0,"Brown750",1,"F"
"177",1068,NA,2,"female",20,0,0,36.75,"S","Ms",1,1,0,1,"Sincock112",0,"D"
"178",1069,NA,1,"male",54,1,0,55.4417,"C","Mr",2,1,0,0,"Stengel778",0,"C"
"179",1070,NA,2,"female",36,0,3,39,"S","Mrs",4,0,1,0,"Becker136",2,"F"
"180",1071,NA,1,"female",64,0,2,83.1583,"C","Mrs",3,1,1,0,"Compton756",1,"E"
"181",1072,NA,2,"male",30,0,0,13,"S","Mr",1,1,0,1,"McCrie478",0,"E"
"182",1073,NA,1,"male",37,1,1,83.1583,"C","Mr",3,1,0,0,"Compton756",1,"E"
"183",1074,NA,1,"female",18,1,0,53.1,"S","Mrs",2,1,0,0,"Marvin773",0,"D"
"184",1075,NA,3,"male",21,0,0,7.75,"Q","Mr",1,1,0,1,"Lane935",0,"G"
"185",1076,NA,1,"female",27,1,1,247.5208,"C","Mrs",3,1,1,0,"Douglas558",0,"B"
"186",1077,NA,2,"male",40,0,0,16,"S","Mr",1,1,0,1,"Maybery059",0,"F"
"187",1078,NA,2,"female",21,0,1,21,"S","Ms",2,1,0,0,"Phillips. 2",0,"F"
"188",1079,NA,3,"male",17,2,0,8.05,"S","Mr",3,1,0,0,"Davies873",0,"F"
"189",1080,NA,3,"female",13,8,2,69.55,"S","Miss",11,0,0,0,"Sage343",0,"F"
"190",1081,NA,2,"male",40,0,0,13,"S","Mr",1,1,0,1,"Veal221",0,"F"
"191",1082,NA,2,"male",34,1,0,26,"S","Mr",2,1,0,0,"Angle875",1,"F"
"192",1083,NA,1,"male",42,0,0,26,"S","Mr",1,1,0,1,"Salomon163",0,"B"
"193",1084,NA,3,"male",11.5,1,1,14.5,"S","Master",3,1,0,0,"van Billiard851",0,"G"
"194",1085,NA,2,"male",61,0,0,12.35,"Q","Mr",1,1,0,1,"Lingane509",0,"F"
"195",1086,NA,2,"male",8,0,2,32.5,"S","Master",3,1,0,0,"Drew220",1,"E"
"196",1087,NA,3,"male",33,0,0,7.8542,"S","Mr",1,1,0,1,"Karlsson465",0,"E"
"197",1088,NA,1,"male",6,0,2,134.5,"C","Master",3,1,0,0,"Spedden966",1,"E"
"198",1089,NA,3,"female",18,0,0,7.775,"S","Ms",1,1,0,1,"Nilsson066",0,"F"
"199",1090,NA,2,"male",23,0,0,10.5,"S","Mr",1,1,0,1,"Baimbrigge030",0,"F"
"200",1091,NA,3,"female",20,0,0,8.1125,"S","Mrs",1,1,0,1,"Rasmussen305",0,"F"
"201",1092,NA,3,"female",9,0,0,15.5,"Q","Miss",1,1,0,1,"Murphy568",0,"F"
"202",1093,NA,3,"male",0.33,0,2,14.4,"S","Master",3,1,0,0,"Danbom080",0,"E"
"203",1094,NA,1,"male",47,1,0,227.525,"C","Mr",2,1,0,0,"Astor757",1,"C"
"204",1095,NA,2,"female",8,1,1,26,"S","Miss",3,1,0,0,"Quick360",2,"F"
"205",1096,NA,2,"male",25,0,0,10.5,"S","Mr",1,1,0,1,"Andrew050",0,"F"
"206",1097,NA,1,"male",40,0,0,25.7417,"C","Mr",1,1,0,1,"Omont998",0,"B"
"207",1098,NA,3,"female",35,0,0,7.75,"Q","Ms",1,1,0,1,"McGowan232",0,"G"
"208",1099,NA,2,"male",24,0,0,10.5,"S","Mr",1,1,0,1,"Collett034",0,"E"
"209",1100,NA,1,"female",33,0,0,27.7208,"C","Ms",1,1,0,1,"Rosenbaum613",0,"A"
"210",1101,NA,3,"male",25,0,0,7.8958,"S","Mr",1,1,0,1,"Delalic250",0,"F"
"211",1102,NA,3,"male",32,0,0,22.525,"S","Mr",1,1,0,1,"Andersen001",0,"F"
"212",1103,NA,3,"male",6,0,0,7.05,"S","Mr",1,1,0,1,"Finoli308",0,"G"
"213",1104,NA,2,"male",17,0,0,73.5,"S","Mr",1,1,0,1,"Deacon879",0,"F"
"214",1105,NA,2,"female",60,1,0,26,"S","Mrs",2,1,0,0,"Howard065",0,"F"
"215",1106,NA,3,"female",38,4,2,7.775,"S","Ms",7,0,0,0,"Andersson091",0,"F"
"216",1107,NA,1,"male",42,0,0,42.5,"S","Mr",1,1,0,1,"Head038",0,"B"
"217",1108,NA,3,"female",19,0,0,7.8792,"Q","Ms",1,1,0,1,"Mahon924",0,"G"
"218",1109,NA,1,"male",57,1,1,164.8667,"S","Mr",3,1,0,0,"Wick928",2,"C"
"219",1110,NA,1,"female",50,1,1,211.5,"C","Mrs",3,1,1,0,"Widener503",0,"C"
"220",1111,NA,3,"male",20,0,0,8.05,"S","Mr",1,1,0,1,"Thomson302",0,"G"
"221",1112,NA,2,"female",30,1,0,13.8583,"C","Ms",2,1,0,0,"Duran y More148",0,"F"
"222",1113,NA,3,"male",21,0,0,8.05,"S","Mr",1,1,0,1,"Reynolds684",0,"G"
"223",1114,NA,2,"female",22,0,0,10.5,"S","Mrs",1,1,0,1,"Cook266",0,"F"
"224",1115,NA,3,"male",21,0,0,7.7958,"S","Mr",1,1,0,1,"Karlsson053",0,"F"
"225",1116,NA,1,"female",53,0,0,27.4458,"C","Mrs",1,1,0,1,"Candee606",0,"D"
"226",1117,NA,3,"female",1,0,2,15.2458,"C","Mrs",3,1,1,0,"Moubarek661",2,"G"
"227",1118,NA,3,"male",23,0,0,7.7958,"S","Mr",1,1,0,1,"Asplund054",0,"G"
"228",1119,NA,3,"female",11,0,0,7.75,"Q","Miss",1,1,0,1,"McNeill368",0,"F"
"229",1120,NA,3,"male",40.5,0,0,15.1,"S","Mr",1,1,0,1,"Everett212",0,"F"
"230",1121,NA,2,"male",36,0,0,13,"S","Mr",1,1,0,1,"Hocking963",0,"F"
"231",1122,NA,2,"male",14,0,0,65,"S","Master",1,1,0,1,"Sweet845",0,"E"
"232",1123,NA,1,"female",21,0,0,26.55,"S","Ms",1,1,0,1,"Willard795",0,"C"
"233",1124,NA,3,"male",21,1,0,6.4958,"S","Mr",2,1,0,0,"Wiklund266",0,"F"
"234",1125,NA,3,"male",27,0,0,7.8792,"Q","Mr",1,1,0,1,"Linehan971",0,"G"
"235",1126,NA,1,"male",39,1,0,71.2833,"C","Mr",2,1,0,0,"Cumings599",1,"C"
"236",1127,NA,3,"male",20,0,0,7.8542,"S","Mr",1,1,0,1,"Vendel416",0,"F"
"237",1128,NA,1,"male",64,1,0,75.25,"C","Mr",2,1,0,0,"Warren813",1,"D"
"238",1129,NA,3,"male",20,0,0,7.225,"C","Mr",1,1,0,1,"Baccos679",0,"G"
"239",1130,NA,2,"female",18,1,1,13,"S","Ms",3,1,0,0,"Hiltunen650",0,"E"
"240",1131,NA,1,"female",48,1,0,106.425,"C","Mrs",2,1,0,0,"Douglas761",0,"C"
"241",1132,NA,1,"female",55,0,0,27.7208,"C","Mrs",1,1,0,1,"Lindstrom377",0,"E"
"242",1133,NA,2,"female",45,0,2,30,"S","Mrs",3,1,1,0,"Christy789",1,"D"
"243",1134,NA,1,"male",45,1,1,134.5,"C","Mr",3,1,0,0,"Spedden966",1,"E"
"244",1135,NA,3,"male",6,0,0,7.8875,"S","Mr",1,1,0,1,"Hyman470",0,"G"
"245",1136,NA,3,"male",13,1,2,23.45,"S","Master",4,0,0,0,"Johnston607",0,"G"
"246",1137,NA,1,"male",41,1,0,51.8625,"S","Mr",2,1,0,0,"Kenyon464",1,"D"
"247",1138,NA,2,"female",22,0,0,21,"S","Mrs",1,1,0,1,"Karnes534",0,"F"
"248",1139,NA,2,"male",42,1,1,32.5,"S","Mr",3,1,0,0,"Drew220",1,"F"
"249",1140,NA,2,"female",29,1,0,26,"S","Mrs",2,1,0,0,"Hold707",0,"E"
"250",1141,NA,3,"female",14,1,0,14.4542,"C","Mrs",2,1,0,0,"Khalil660",0,"G"
"251",1142,NA,2,"female",0.92,1,2,27.75,"S","Miss",4,0,0,0,"West651",2,"D"
"252",1143,NA,3,"male",20,0,0,7.925,"S","Mr",1,1,0,1,"Abrahamsson284",0,"E"
"253",1144,NA,1,"male",27,1,0,136.7792,"C","Mr",2,1,0,0,"Clark508",0,"C"
"254",1145,NA,3,"male",24,0,0,9.325,"S","Mr",1,1,0,1,"Salander266",0,"F"
"255",1146,NA,3,"male",32.5,0,0,9.5,"S","Mr",1,1,0,1,"Wenzel775",0,"G"
"256",1147,NA,3,"male",20,0,0,7.55,"S","Mr",1,1,0,1,"MacKay795",0,"F"
"257",1148,NA,3,"male",40,0,0,7.75,"Q","Mr",1,1,0,1,"Mahon130",0,"F"
"258",1149,NA,3,"male",28,0,0,8.05,"S","Mr",1,1,0,1,"Niklasson611",0,"G"
"259",1150,NA,2,"female",19,0,0,13,"S","Ms",1,1,0,1,"Bentham404",0,"F"
"260",1151,NA,3,"male",21,0,0,7.775,"S","Mr",1,1,0,1,"Midtsjo501",0,"G"
"261",1152,NA,3,"male",36.5,1,0,17.4,"S","Mr",2,1,0,0,"de Messemaeker572",1,"F"
"262",1153,NA,3,"male",21,0,0,7.8542,"S","Mr",1,1,0,1,"Nilsson410",0,"E"
"263",1154,NA,2,"female",29,0,2,23,"S","Mrs",3,1,1,0,"Wells103",1,"F"
"264",1155,NA,3,"female",1,1,1,12.1833,"S","Miss",3,1,0,0,"Klasen405",0,"F"
